
_serial,_time,text,__mv__serial,__mv__time,__mv_text
393,1380899489,"""@dianadeanfi: Jangan negative thinking atuh ih! asli gasukaa!!!""",,,
458,1380899488,,,,
498,1380899487,"有名なのは、この オルチャンブレスです^^
市販のシリコンゴムなどで簡単に作れます★
みなさんもぜひつくってみてください！

(外国にいくときは、はずしたほうがいいです！) http://t.co/kdInkAIGnj",,,
381,1380899489,3 people followed me // automatically checked by http://t.co/oMjDTMTE3s,,,
59,1380899494,There are screaming children RIGHT outside my window. Make it stop.,,,
82,1380899493,"@community_kpop  Sone , Baby :)",,,
286,1380899490,,,,
242,1380899491,RT @pittsavedme: #KCAARGENTINA #PETERLANZANI,,,
80,1380899493,http://t.co/CNvqHVecpf #про ститутки в челябинске,,,
166,1380899492,RT @perfxctpayne: poseeeeey en perm avec juliette,,,
369,1380899489,RT @yuuki820: U-16の快挙を喜びつつチーム東京振り返り。スレイマンの怪我で急遽招集されたサワくん(ちなみに正しくはトカチョフ)は13得点11リバウンド。簡易だから出てないけどレイアップのブロックも上手かった。髪が伸びてるのも今日で見慣れましたｗ http://t…,,,
418,1380899488,,,,
47,1380899494,RT @IamLEGIT: @mizzaaaa_ @ahaiqall aku handsome lagiii,,,
91,1380899493,Los odio . @MJSantorelli,,,
140,1380899492,寒い寒い。暖かいシャワー浴びたのに。寒い寒い。,,,
122,1380899493,The rioting youths in Mbsa should use their brains not emotions.,,,
248,1380899491,憂鬱やな〜自己嫌悪,,,
262,1380899491,É impressão minha ou o Twitter mudou alguma coisa??!!,,,
123,1380899493,多分威圧感のあるくしゃみなんだろうな,,,
92,1380899493,"I've harvested 967 of food! http://t.co/VjlsTijdQc #ipad, #ipadgames, #gameinsight",,,
480,1380899488,"Ketemu sama lo itu kaya udah ketemu
neraka!! Bawaannya panes mulu!!",,,
245,1380899491,@wtknhey わかる,,,
41,1380899494,RT @9493_room: 1004 에인줠Day..... http://t.co/mwVnEREljF,,,
448,1380899488,"Wkakakak,make up dlu cyiinn""@SukartiPutri: Aku cinta, tapi gengsi ~""",,,
344,1380899490,"4巻読了なので、復習にガーシュウィン「ラプソディ・イン・ブルー」とラフマニノフ「ピアノ協奏曲 2, ハ短調, Op. 18 - 1.」を聴いてみる…。",,,
24,1380899494,"@michael_snape Oi, what the fuck happened last night! I know I was in town but I do not remember one place we went! Just know I was with you",,,
312,1380899490,学校前の小川のやる気のなさ　#二水あるある,,,
240,1380899491,I really could walk to waffle House but no,,,
445,1380899488,RT @elsya_yonata: @reginaivanova4 @NovitaDewiXF @chelseaolivia92. Precious Moments Eau de Parfum .. ID Line : elsyayonata(msh bnyk bermacam…,,,
139,1380899492,@VasundharaBJP @drramansingh @ChouhanShivraj @VijayGoelBJP @CVoter  just  indication of trend.With @narendramodi's support BJP landslide win,,,
389,1380899489,@kituinoippattt こんばんわ #fxch #usdjpy http://t.co/IkeoJJlMxGで実況中,,,
497,1380899487,"かわいい。どうしよう。かわいい。
にこにこしてるかわいい！",,,
213,1380899491,,,,
252,1380899491,"@1125yik 気分wwww

暇人かwww",,,
324,1380899490,Piro gente.,,,
101,1380899493,흐아ㅜ래으루ㅏ이닭발... #소연아생일축하해,,,
228,1380899491,RT @Niken_adisti: @Salsabilathlita @muhammad13adtyo hha :D,,,
62,1380899494,BBQの追い込みTL合間のシット君に癒されたwwwww,,,
465,1380899488,@afiqahhamidi96 ohh pkul brp kau pi?,,,
188,1380899492,Niyaya ni DJ si Kath sa isang room para kausapin at i-comfort. Naks! 😊💕 http://t.co/CM02frV3N9 -Joche,,,
366,1380899489,Аватария в одноклассниках http://t.co/TjcB0vckIm,,,
72,1380899493,RT @TOWER_Revo: 【あと3日】10/7(月)21時～初音階段『生初音ミク降臨！？ボーカロイドとノイズの融合！』開催＆配信まであと3日となりました!月曜日からノイズの世界を楽しみましょう! http://t.co/k0zn9J6tQ5　詳細⇒http://t.co/…,,,
322,1380899490,"CGI 3D Animated Short HD:  ""I, Pet Goat II""  by - Heliofant（+ 再生リスト）: http://t.co/LA2zJYuWbV @youtubeさんから",,,
291,1380899490,i officially ship krisbaek now! \O/ http://t.co/z1BB7X8RpP,,,
363,1380899490,eating organge,,,
77,1380899493,@rikaaaa714 てか、どうせなら一緒に写ろう！,,,
177,1380899492,RT @Mooomoo3333: : بنت المدينة أشد الإناث فتنة في لهجتها عذوبة وفي غنجها أعجوبة تعجز حروفي عن الوصف بل هُنَ أجمل من ذلك وكفى♡❤”,,,
292,1380899490,,,,
379,1380899489,"Wkwk :D tau aja kmu din :P ""@didinfabregas: kalo si @wadiep mah penasaran itu tuh, haha jaim ajj dia nggk mau ngaku, wkwkkwkwk @himieumy""",,,
489,1380899487,@SyafiSalehan ada apa??,,,
258,1380899491,@arvachova026 ты всю дорогу шла одна ?,,,
27,1380899494,RT @ArsenalNewsUK: WEST BROM v ARSENAL: Latest team news and stats http://t.co/u9BsfrGF45,,,
136,1380899492,RT @discasp: @HWoodEnding CAN YOU PLEASE WISH MY FRIEND @glenroyjls A HAPPY 14TH BIRTHDAY PLEASE?!!XX @HollywoodTyler @HollywoodCamB @Holly…,,,
37,1380899494,In here tryin think wat ima eat,,,
424,1380899488,,,,
157,1380899492,@IsmiFadillahRzy sampai bertemu di alam mimpi yah..haha,,,
183,1380899492,"@H21uw 
ありがとうございます！♡",,,
359,1380899490,明日（今日）は木崎湖をに行く予定,,,
382,1380899489,"RT @itsnarrycrew: RT if LIAM, HARRY, NIALL, ZAYN, AND LOUIS are NOT following you! and i'll dm them to follow you! but you MUST be followin…",,,
388,1380899489,@ilivelifedaily @CMB_Yungblack32 @Nikenando25 that nigga lips look like he having an allergic reaction. Looking like will smith in Hitch 😳.,,,
60,1380899494,*fly*,,,
100,1380899493,@ellzaamay ok,,,
395,1380899489,"Tamires: ""olha lá o Pichani!"" Huehue",,,
283,1380899490,,,,
472,1380899488,11:11 peace of mind,,,
347,1380899490,Mais quelle journée de kk. Vive le WE.,,,
215,1380899491,@KPamyu2 まほパーフェクト♡,,,
111,1380899493,Libtards blame Tea Party for shutdown. Yer welcome America! #RiseUp #PatriotsUnite #StopLibtards #ImCute #ncot #tcot #!,,,
462,1380899488,#BringBackMoorman #BillsMafia,,,
288,1380899490,,,,
170,1380899492,RT @ActorLeeMinHo: On air.  http://t.co/6cJGMoYCD9 http://t.co/7evlV6m5Ua,,,
341,1380899490,@tonia_ysmgo 私の意味不明な連想に反応ありがとうございます。toniaさんがすごいってことだったんだけど自分が読んでも意味わかんない。レス不要～＾＾；,,,
405,1380899489,"graças a deus, sexta feira já çç",,,
321,1380899490,RT @Genesyslab: Top 5 Mistakes To Avoid When Moving Your Contact Center To the Cloud | Oct 9th 2PM ET / 11AM PT &gt;&gt; http://t.co/f1LH3sxB8f &lt;…,,,
320,1380899490,#bridetips Lake Michigan Engagement from Kristin La Voie Photography http://t.co/I9tskzI6qI,,,
196,1380899492,Se em 2009 nos fizesse a campanha de 2008 e de 2010 eramos campeões POR QUE DEUS POR QUE DEUSSS POR QUEEEEEEEE,,,
345,1380899490,RT @Faeez_petak: Done with fb.. thanks to all the wishes again.. hamoir 500org yg post di fb telah ku reply.. harap xde sape yg ketinggalan…,,,
459,1380899488,@yukkuri_bouto 気をつけて帰ってくださいね(´・ω・)背後から見守ってま(ry,,,
410,1380899489,"Target Deals: Sale Week of October 6 via http://t.co/nb367jX06n - Before you shop, check out ... http://t.co/YEIWi5ylL6",,,
17,1380899494,#fact directioners love one direction,,,
358,1380899490,"vou me arrumar, e ir beeeeijú :*",,,
218,1380899491,We're just rlly in love http://t.co/KIwbVLBqOO,,,
189,1380899492,ชอบผช.แบบเกรท วรินทรอ่ะ ขี้เล่นๆ เจ้าชู้นิดๆ เป็นผู้ใหญ่ด้วย ดูพี่แกเล่นหนังก็เคลิ้ม หลงเบย 😘,,,
490,1380899487,,,,
207,1380899491,,,,
161,1380899492,@vvip_jihyung  omg?,,,
439,1380899488,RT @Colonos_Cs: Vean a los asistentes a la #ViaCatalana: peligrosos radicales q desean romper la convivencia y fracturar la sociedad. http:…,,,
255,1380899491,ショボン,,,
334,1380899490,"RT @shinema7253: 伝説のサスペンス映画
アイデンティティー http://t.co/ZP5ciPB3km",,,
162,1380899492,"どうせ行くなら一番美味しいもの食べたい！デート！合コン！女子会！での注文の参考に！「金の蔵jr」人気メニューランキングBEST10
http://t.co/XCiXxigsBC",,,
409,1380899489,サークルチェックしたいもん,,,
120,1380899493,รู้ป่าวใคร http://t.co/Nq101xcU82,,,
327,1380899490,RT @ohgirIquotes: I'm still in love with you.,,,
434,1380899488,@CouniyaMamaw mdrrrrr,,,
346,1380899490,¿Pocos Seguidores? [█ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅] 17% Obten Seguidores siguiendo a ► @granhijodeperra y ganas hasta 5O Seguidores,,,
270,1380899491,11:11,,,
142,1380899492,This is not a list of reasons to read the bible http://t.co/o1np7jd8WI #bible,,,
99,1380899493,"رب أني مسني الضر و انت ارحم الراحمين..
 شاهد: http://t.co/MIc0UNNkaQ 
#غرد_بذكر_الله
#دعاء_لربي",,,
6,1380899494,@mariam_n_k من أي ناحية مين أنا ؟ ، إذا كان السؤال هل اعرفك او لا الجواب : لا .,,,
451,1380899488,"Bence kışın en güzel yanı; kahve, yatak, film üçlüsü.",,,
390,1380899489,"اُمِي  وأم من يقرأ : جَعلكم الله مِن السَبعِينْ ألفاً ؛ الذَينَ يَدخُلُونَ الجَنةّ بَلا حِسَاب ولا سابق عذاب ♥

#ساعة_استجابه""",,,
235,1380899491,@unxcorn_ did u ever cut yourself ?,,,
273,1380899491,ah porque me rtw eso o.O,,,
216,1380899491,,,,
432,1380899488,RT @dear_my_deer: 131003 LUHAN INDEX UPDATE♥(2pics) #LUHAN 루한이 또 이러케 멋있쟈나 오빠쟈나 → http://t.co/lTMrB1swQR http://t.co/ci57MDOjca,,,
104,1380899493,"RT @Keenzah_: ""@lesxviezvous: Au Portugal, dans les fêtes foraines, on trouve de la barbe à Maman."" PTTTTTTTTTTTTTDR JAI RIGOLÉE 6FOIS",,,
98,1380899493,serious selekeh sangat! badan mcm kayu nak pakai baju ketat ketat. dengan tangan mcm sotong klau bercakap. wuuuuu --',,,
428,1380899488,Acting like I've finished the uni term! #3weeksIn,,,
43,1380899494,RT @Mzhs81: この雑コラが個人的にツボ　#艦これ http://t.co/0OIUkfj8FR,,,
57,1380899494,@nflhqm yesssss. Hahahahaha,,,
348,1380899490,I just added this to my closet on Poshmark: Juicy Couture bracelet. http://t.co/089qVTTfK8 via @poshmarkapp #shopmycloset,,,
360,1380899490,気持ちよかった,,,
234,1380899491,"RT @oursupaluv: Angels, have you wished Chunji @wowous a happy birthday yet? It seems he's online! #happy21stchunji",,,
335,1380899490,سبحان الله وبحمدهِ عدد خلقهِ ورضى نفسه وزنة عرشه ومداد كلماته.,,,
46,1380899494,@u2w3c_ 譲りますヽ(｀･ω･´)ﾉどちらに住んでますかね？,,,
412,1380899489,Piction oh piction xD,,,
200,1380899492,今夜はブランキージェットシティ聴いてますーん。,,,
190,1380899492,"@AndiDarfiantoPD iyo2, sembarang ji, traning moo",,,
318,1380899490,@LauraneMolac t as vu !!,,,
28,1380899494,Se siente tocada Terenzano.-,,,
